label,text
0,afp - thousands of islamists demonstrated across pakistan after friday prayers against the death of a cleric in detention over suspected links to al qaeda and against raids on seminaries.
0,"ap - a fresh wave of ads pushed president bush's spending to nearly  ;46 million for july, the republican's highest level since he launched the first ad blitz of his re-election campaign in march, a campaign finance report filed friday shows."
1, athens (reuters) - the swimming judge who disqualified gold  medal winner aaron peirsol at the athens olympics is standing  by his claim that the american backstroker broke the rules.
0,"reuters - those behind the ""cold-blooded murder""of 22 people at the united nations office in baghdad one yearago must be held to account, no matter how long it takes tofind them, u.n. secretary-general kofi annan said thursday."
2,"in the latest big deal among us real estate companies, general growth will pay $67.50 per share in cash for each share in rouse, a premium of 33 per cent over its closing stock price of $50.61 in thursday new york stock exchange trade. "
2,"australian airline qantas has upped its prices for the second time in three months, blaming rising oil prices, while budget airline ryanair insists it will not impose fuel surcharges on customers. "
2,"the film and music industries yesterday again lost a legal battle to hold file-sharing companies liable for copyright infringement, setting up an expected confrontation in the supreme court. "
2,"chinadotcom corp. said friday that china ;s state-controlled wireless carrier fined the company $160,000 and suspended its text-message services on charges that the cell-phone service provider ;s go2joy unit charged inactive users and switched customers ; ..."
2,agency wants to learn if drugs can lead to suicide in young people; most major drugmakers impacted. new york (reuters) - the food and drug administration is expected to call for changes to labels for antidepressants to reflect a new agency analysis ...
3,"in cooperation with the us consumer product safety commission, apple has voluntarily recalled some of its laptop batteries. the batteries in question are found in 15-inch powerbook g4 (aluminum) laptops. the recall is a result of four reports that the ..."
3,"when it comes to counting, a remote amazonian tribespeople have been found to be lost for words. researchers discovered the piraha tribe of brazil, with a population of 200, have no words beyond one, two and many. "
3,security researchers believe they have discovered a weakness in the new security given to windows xp by the recently unveiled service pack 2 (sp2). 
3,"a few weeks back i spent three days locked up in a room full of internet experts, pioneers, and thinkers to contemplate the question of how to prevent what the conference ;s convenors grandly called the  quot;internet meltdown quot;. i was hoping for a particularly ..."
3,"research in motion couldn ;t be bothered to ever get around to doing this themselves, but information appliance associates has just come out with some software which should finally let mac users satisfy their crackberry addictions. there ;s no support ..."
1,athens (reuters) - the swimming judge who disqualified gold medal winner aaron peirsol at the athens olympics is standing by his claim that the american backstroker broke the rules. 
1,"england international defender jonathan woodgate passed his medical and will sign a four-year contract with real madrid on saturday, the spanish giants said. "
1,"this is, in my opinion, one of the biggest games manchester united have played for years. it may sound strange ahead of what is only the second game of the season, but don ;t think this is one they can afford to lose. "
1,race car driver tommy baldwin was killed in a crash at thompson international speedway during a featherlite modified race. 
0,"united states tanks today encircled the sacred imam ali shrine in the iraqi city of najaf, after an intense bombardment of rebel positions overnight. "
0,"the nepalese capital, kathmandu, has been hit by bomb blasts on the third day of a blockade called by maoist rebels. nepalese business leaders are calling for a cease-fire between the government and the rebels. "
3,"ap - the distributor of file-swapping giant kazaa on friday welcomed a u.s. court's ruling that two of its rivals are not legally liable for the songs, movies and other copyright works shared online by their users."
0,"afp - maoist rebels who have cut off kathmandu for three days attacked security forces and bombed buildings inside the nepalese capital, as the government partially agreed to guerrilla demands for lifting the blockade."
2, new york (reuters) - u.s. stocks are poised to fall for a  second-straight day on friday on concerns the economy and  corporate profits will slow after crude futures touched another  record and inched toward $50 per barrel.
